Record Info,Last Modified User,Last Modified Date,ID,Member Name,Primary Domain,Date,Type,Area,Role,Activity Type,Geographical Scope,Host,Country,Province,City,Number of Attendees,Hours,Teaching Effectiveness Score,Education Presentation,Remarks,Authorship,Title,Rest of Citation,Personal Remuneration
,"Malcomson, Paul",4/29/2013 1:55:19 PM,9340,"Mehta, Sanjay",Medicine,2005/04,Invited Lectures,,Presenter,,Provincial,Health Issues for an Aging Population: Ask the Expert.,,,Cambridge Ontario,,,,,,,New Therapeutic Targets in COPD Management.,,
,"Malcomson, Paul",4/29/2013 1:55:19 PM,9341,"Mehta, Sanjay",Medicine,2005/05,Invited Lectures,,Presenter,,Local,Drug Therapy Update Day Department of Medicine Faculty of Medicine University of Western Ontario,,,London Ontario,,,,,,,Therapeutic Challenges in COPD Management.,,
,"Malcomson, Paul",4/29/2013 1:55:19 PM,9342,"Mehta, Sanjay",Medicine,2005/05,Invited Lectures,,Presenter,,Provincial,Wellington Health Clinic,,,St. Thomas Ontario,,,,,,,New Therapeutic Directions in COPD Management.,,
,"Malcomson, Paul",4/29/2013 1:55:19 PM,9343,"Mehta, Sanjay",Medicine,2005/06/08,Invited Lectures,,Presenter,,National,CHUM Respirology Division,,,Montreal Quebec,,,,,,,New Approaches to Diagnosis and Management of Pulmonary Hypertension.,,
,"Malcomson, Paul",4/29/2013 1:55:19 PM,9344,"Mehta, Sanjay",Medicine,2005/06/23,Invited Lectures,,Presenter,,International,CVRC Research Seminar Cardiovascular Research Center University of Virginia,,,Charlottesville Virginia,,,,,,,Effects of Nitric Oxide in Acute Lung Injury: Does it Matter Where the NO Comes From?,,
,"Malcomson, Paul",4/29/2013 1:55:19 PM,9345,"Mehta, Sanjay",Medicine,2005/06/28,Invited Lectures,,Presenter,,Provincial,Respirology Seminar University of Ottawa,,,Ottawa Ontario,,,,,,,What’s New in the Diagnosis and Management of Pulmonary Hypertension?,,
,"Malcomson, Paul",4/29/2013 1:55:19 PM,9346,"Mehta, Sanjay",Medicine,2005/06/29,Invited Lectures,,Presenter,,Provincial,Kitchener-Waterloo Respirology Group,,,Cambridge Ontario,,,,,,,Pulmonary Hypertension 2005: What’s Hot?,,
,"Malcomson, Paul",4/29/2013 1:55:19 PM,9347,"Mehta, Sanjay",Medicine,2005/09/26,Invited Lectures,,Presenter,,National,Actelion PH Therapy Meeting,,,Montreal Quebec,,,,,,,Pulmonary Hypertension: Current Concepts in Diagnosis and Management.,,
,"Malcomson, Paul",4/29/2013 1:55:19 PM,9348,"Mehta, Sanjay",Medicine,2005/09/28,Invited Lectures,,Presenter,,Provincial,Grand Medical Rounds Strathroy-Middlesex General Hospital,,,Strathroy Ontario,,,,,,,New Therapeutic Directions in COPD.,,
,"Malcomson, Paul",4/29/2013 1:55:19 PM,9349,"Mehta, Sanjay",Medicine,2005/10/29,Invited Lectures,,Presenter,,Local,Southwestern Ontario Nurse Practitioners’ Meeting,,,London Ontario,,,,,,,COPD: New Ideas in an Old Disease.,,
,"Malcomson, Paul",4/29/2013 1:55:19 PM,9350,"Mehta, Sanjay",Medicine,2005/11/03,Invited Lectures,,Presenter,,National,"Pulmonary hypertension symposium, American College of Physicians 2005 Annual Meeting",,,"Montreal, Quebec",,,,,,,Congenital Heart Disease-Associated Pulmonary Hypertension: Therapeutic Options.,,
,"Malcomson, Paul",4/29/2013 1:55:19 PM,9351,"Mehta, Sanjay",Medicine,2005/11,Invited Lectures,,Presenter,,International,Pulmonary Function Workshop NAPCON 2005 7th Annual meeting of National College of Chest Physicians of India and Indian Chest Society,,,Kolkata India,,,,,,,Lung volume measurement: Size does matter.,,
,"Malcomson, Paul",4/29/2013 1:55:19 PM,9352,"Mehta, Sanjay",Medicine,2005/11,Invited Lectures,,Presenter,,International,NAPCON 2005 7th Annual meeting of National College of Chest Physicians of India and Indian Chest Society,,,Kolkata India,,,,,,,Pathophysiology of ARDS: Of mice and men.,,
,"Malcomson, Paul",4/29/2013 1:55:19 PM,9353,"Mehta, Sanjay",Medicine,2005/11,Invited Lectures,,Presenter,,International,NAPCON 2005 7th Annual meeting of National College of Chest Physicians of India and Indian Chest Society,,,Kolkata India,,,,,,,Non-thrombotic embolism: What else can embolize to the lungs?,,
,"Malcomson, Paul",4/29/2013 1:55:19 PM,9354,"Mehta, Sanjay",Medicine,2005/11,Invited Lectures,,Presenter,,International,NAPCON 2005 7th Annual meeting of National College of Chest Physicians of India and Indian Chest Society,,,Kolkata India,,,,,,,Cardiopulmonary exercise testing.,,
,"Malcomson, Paul",4/29/2013 1:55:19 PM,9355,"Mehta, Sanjay",Medicine,2005/11,Invited Lectures,,Presenter,,International,NAPCON 2005 7th Annual meeting of National College of Chest Physicians of India and Indian Chest Society,,,Kolkata India,,,,,,,Meet the Professor: Diagnosis and management of pulmonary thromboembolism.,,
,"Malcomson, Paul",4/29/2013 1:55:19 PM,9356,"Mehta, Sanjay",Medicine,2005/11,Invited Lectures,,Presenter,,Local,Ontario Respiratory Care Society Southwest Region Winter Seminar,,,London Ontario,,,,,,,Pulmonary Hypertension: New Concepts In Diagnosis And Management. Innovations in Respiratory Care: Are you ready?,,
,"Malcomson, Paul",4/29/2013 1:55:19 PM,9357,"Mehta, Sanjay",Medicine,2005/11,Invited Lectures,,Presenter,,Provincial,Cardiology Grand Rounds Hamilton General Hospital McMaster University,,,Hamilton Ontario,,,,False,,,Therapy For Pulmonary Arterial Hypertension: What’s On The Menu And What Can You Expect?,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9358,"Mehta, Sanjay",Medicine,2006/01,Invited Lectures,,Presenter,,Provincial,Cardiology-Respirology Rounds Sudbury General Hospital Northern Ontario Medical School,,,Sudbury Ontario,,,,False,,,Evidence-based Therapy for Pulmonary Hypertension.,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9359,"Mehta, Sanjay",Medicine,2006/03,Invited Lectures,,Presenter,,Provincial,,,,Sarnia Ontario,,,,,,,New Therapeutic Targets in COPD.,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9360,"Mehta, Sanjay",Medicine,2006/03,Invited Lectures,,Presenter,,Provincial,,,,St. Thomas Ontario,,,,,,,New Therapeutic Targets in COPD.,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9361,"Mehta, Sanjay",Medicine,2006/03,Invited Lectures,,Presenter,,International,1st Annual Sir John Vane Memorial Symposium: Prostanoids and Pulmonary Hypertension Royal Society of London,,,London UK,,,,,,,Prostanoid Treatment of Pulmonary Hypertension Associated with Interstitial Lung Disease.,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9362,"Mehta, Sanjay",Medicine,2006/04,Invited Lectures,,Presenter,,Provincial,,,,Bayfield Ontario,,,,,,,New Therapeutic Directions in COPD.,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9363,"Mehta, Sanjay",Medicine,2006/04,Invited Lectures,,Presenter,,Local,Meet the Expert Family Physician CME,,,London Ontario,,,,,,,New Therapeutic Directions in COPD: Gas-trapping and Hyperinflation.,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9364,"Mehta, Sanjay",Medicine,2006/04,Invited Lectures,,Presenter,,Provincial,Meet the Expert Family Physician CME,,,Windsor Ontario,,,,,,,New Therapeutic Directions in COPD: Gas-trapping and Hyperinflation.,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9365,"Mehta, Sanjay",Medicine,2006/05,Invited Lectures,,Presenter,,Local,London Health Sciences Centre Medicine Nursing Orientation Program,,,London Ontario,,,,,,,"Asthma and COPD: When you can’t breathe, nothing else matters.",,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9366,"Mehta, Sanjay",Medicine,2006/05,Invited Lectures,,Presenter,,International,Encysive Canadian Pulmonary Hypertension Consultants’ Meeting,,,San Diego California,,,,,,,Pulmonary hypertension studies: Relevant endpoints and outcomes.,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9367,"Mehta, Sanjay",Medicine,2006/05,Invited Lectures,,Presenter,,International,Encysive Canadian Pulmonary Hypertension Consultants’ Meeting,,,San Diego California,,,,,,,Pulmonary hypertension therapy: Switching vs combining.,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9368,"Mehta, Sanjay",Medicine,2006/05,Invited Lectures,,Presenter,,National,1st Atlantic Pulmonary Hypertension Symposium NB PHS,,,St. John New Brunswick,,,,,,,"Pulmonary hypertension: How far we’ve come, and how much more there is to do.",,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9369,"Mehta, Sanjay",Medicine,2006/06,Invited Lectures,,Presenter,,International,"Medical Patient Breakout Session, 7th PHA Conference",,,Minneapolis Minnesota,,,,,,,"Switching PH therapy: What patients need to know before, during and after the switch.",,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9370,"Mehta, Sanjay",Medicine,2006/07,Invited Lectures,,Presenter,,Local,Boehringer Family Medicine Clinic Update,,,London Ontario,,,,,,,Update in New Concepts in the Diagnosis and Management of COPD.,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9371,"Mehta, Sanjay",Medicine,2006/08/17,Invited Lectures,,Presenter,,Provincial,16th Congress of the World Society of Cardio-Thoracic Surgeons WSCTS 2006,,,Ottawa Ontario,,,,False,,,Pulmonary hypertension: New concepts in diagnosis and management.,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9372,"Mehta, Sanjay",Medicine,2006/09,Invited Lectures,,Presenter,,Local,Meet the Expert Family Physician CME,,,London Ontario,,,,,,,Changing the Clinical Course of COPD.,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9373,"Mehta, Sanjay",Medicine,2006/09,Invited Lectures,,Presenter,,Provincial,Meet the Expert Family Physician CME,,,Stratford Ontario,,,,,,,Changing the Clinical Course of COPD.,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9374,"Mehta, Sanjay",Medicine,2006/09,Invited Lectures,,Presenter,,Provincial,Stratford General Hospital Internal Medicine Group,,,Stratford Ontario,,,,,,,Physiologic Approach to Diagnosis and Treatment of Lung Disease.,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9375,"Mehta, Sanjay",Medicine,2006/09/29,Invited Lectures,,Presenter,,National,10th Annual Atlantic Respiratory Conference of the Atlantic Respiratory Society,,,Halifax Nova Scotia,,,,,,,Identification and Investigation of Pulmonary Hypertension.,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9376,"Mehta, Sanjay",Medicine,2006/09/29,Invited Lectures,,Presenter,,National,10th Annual Atlantic Respiratory Conference of the Atlantic Respiratory Society,,,Halifax Nova Scotia,,,,,,,Pulmonary Hypertension: What Therapy is Appropriate for My Patient?,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9377,"Mehta, Sanjay",Medicine,2006/10,Invited Lectures,,Presenter,,Provincial,Meet the Expert Family Physician CME,,,Chatham Ontario,,,,,,,Changing the Clinical Course of COPD.,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9378,"Mehta, Sanjay",Medicine,2006/10,Invited Lectures,,Presenter,,Provincial,Toronto General Hospital Congenital Cardiology Group,,,Toronto Ontario,,,,False,,,Treatment of Pulmonary Arterial Hypertension: What’s on the Menu?,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9379,"Mehta, Sanjay",Medicine,2006/10,Invited Lectures,,Presenter,,Local,Grand Medical Rounds London Health Sciences Centre – Victoria Hospital,,,London Ontario,,,,,,,Treatment of Pulmonary Arterial Hypertension: What’s on the Menu?,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9380,"Mehta, Sanjay",Medicine,2006/10,Invited Lectures,,Presenter,,International,CTS / ACCP Annual Meeting,,,Salt Lake City Utah,,,,,,,Combination Therapy Should not be the Standard of Care for Patients with Pulmonary Arterial Hypertension.,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9381,"Mehta, Sanjay",Medicine,2006/11,Invited Lectures,,Presenter,,International,NAPCON 8th Annual meeting of National College of Chest Physicians India and Indian Chest Society,,,Nagpur India,,,,,,,"What Limits Exercise: The Heart, the Lungs, or the Patient?",,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9382,"Mehta, Sanjay",Medicine,2006/11,Invited Lectures,,Presenter,,International,NAPCON 8th Annual meeting of National College of Chest Physicians India and Indian Chest Society,,,Nagpur India,,,,,,,Pathophysiology of Acute Lung Injury and ARDS: From Bedside to Bench.,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9383,"Mehta, Sanjay",Medicine,2006/11,Invited Lectures,,Presenter,,International,NAPCON 8th Annual meeting of National College of Chest Physicians India and Indian Chest Society,,,Nagpur India,,,,,,,Current Concepts of Pulmonary Thromboembolic Disease.,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9384,"Mehta, Sanjay",Medicine,2006/11,Invited Lectures,,Presenter,,Provincial,Medical Specialty Rounds Southwest Ontario Medical Education Network,,,Windsor Ontario,,,,,,,Pulmonary hypertension: New Ideas on Diagnosis and Management.,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9385,"Mehta, Sanjay",Medicine,2006/12,Invited Lectures,,Presenter,,National,3rd Canadian Pulmonary Hypertension Think Tank: Towards a National PH Management Strategy,,,Montreal Quebec,,,,,,,"Pulmonary hypertension: Guideline Production, Dissemination, & Implementation.",,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9386,"Mehta, Sanjay",Medicine,2007/01,Invited Lectures,,Presenter,,National,Grand Medical Rounds Victoria General Hospital,,,Victoria BC,,,,,,,Pulmonary hypertension: From Bedside to Bench and Back.,,
,"Malcomson, Paul",4/29/2013 1:55:32 PM,9387,"Mehta, Sanjay",Medicine,2007/01,Invited Lectures,,Presenter,,National,Vancouver-area Community Internal Medicine Subspecialty Rounds,,,Vancouver BC,,,,,,,Pulmonary hypertension: New concepts in diagnosis and management.,,
,"Parisian, Wendy",10/24/2008 10:47:05 AM,9390,"Wells, Jennie",Medicine,2006/04/21,Abstract Presented,,,,,Canadian Geriatric Society,Canada,Ontario,,,,,False,,,N-acetylapartate and Myo-inositol in Response to Donepezil Initiation in Newly Diagnosed Alzheimer Disease.,"Wells J, Bartha R, Smith M, Rylett J, Borrie M.",
,"Malcomson, Paul",5/7/2013 9:38:36 AM,9393,"Wells, Jennie",Medicine,2004/07/17,Abstract Presented,,,,International,9th International Conference on Alzheimer's Disease and Related Disorders,United States,Pennsylvania,Philadelphia,,,,False,,,4.0 T 1H magnetic resonance spectroscopy: hippocampal response to cholinesterase treatment.,"Borrie MJ, Bartha R, Smith M, Wells J, Stolee P, and Rylett J.",
,"Malcomson, Paul",4/29/2013 1:25:45 PM,9394,"Wells, Jennie",Medicine,2007/02/08,Invited Lectures,,,,,"SJHC, Grosvenor Site",Canada,Ontario,London,,,,False,,,Alzheimer Disease in Persons with Down Syndrome.,Medicine Grand Rounds,
,"Malcomson, Paul",4/29/2013 2:02:11 PM,9395,"Wells, Jennie",Medicine,2007/02/03,Invited Lectures,,Invited Lecturer,,,Chatham-Kent Health Alliance Family Medicine/Inter-disciplinary Rounds,Canada,Ontario,"Chatham, ON.",,,,False,,,Management of Agitation in Persons with Dementia: Review and Discussion of Cases.,,
,"Malcomson, Paul",4/29/2013 2:02:11 PM,9396,"Wells, Jennie",Medicine,2006/11/03,Invited Lectures,,Invited Lecturer,,,Woodstock General Practitioner CME group,Canada,Ontario,Woodstock,,,,False,,,Vascular Dementia-a concept in evolution.,,
,"Malcomson, Paul",4/29/2013 1:25:45 PM,9397,"Wells, Jennie",Medicine,2006/10/04,Invited Lectures,,* Key Informant,,,GTA Rehab Network,,,,,,,False,,,Geriatric Rehabilitation Definitions Project.,,
,"Malcomson, Paul",4/29/2013 2:02:11 PM,9399,"Wells, Jennie",Medicine,2006/10/25,Invited Lectures,,Invited Lecturer,,,Noon Rounds/Physician CME.,,,Whitehills Family Practice.,,,,False,,,Dementia review with focus on Lewy Body Dementia.,,
,"Malcomson, Paul",4/29/2013 1:25:45 PM,9400,"Wells, Jennie",Medicine,2006/10/12,Invited Lectures,,Presenter,,,Byron Family Practice,Canada,Ontario,London,,,,False,,,Mild Cognitive Impairment: Assessment Issues and Case Discussion.,Noon Rounds,
,"Malcomson, Paul",4/29/2013 2:02:11 PM,9401,"Wells, Jennie",Medicine,2006/09/20,Invited Lectures,,Invited Lecturer,,,CME for Chelsea Park Nursing Home Staff.,,,,,,,False,,,Prevention of Dementia.,,
,"Malcomson, Paul",4/29/2013 1:25:45 PM,9402,"Wells, Jennie",Medicine,2006/08/28,Invited Lectures,,,,,"Schulich School of Medicine, Family Medicine clerkship online cases",,,,,,,False,,,Memory problems: Mrs. Benson,Expert consultation,
Draft,"Malcomson, Paul",4/29/2013 2:02:11 PM,9403,"Wells, Jennie",Medicine,2006/04/20,Conference Presentation,,Invited Lecturer,Continuing Medical Education,National,Canadian Geriatric Society Meeting.,Canada,British Columbia,Vancouver,,,,False,,J. Wells,Geriatric Rehabilitation: Things we don’t think about (enough).,Plenary session,
,"Malcomson, Paul",4/29/2013 2:02:11 PM,9404,"Wells, Jennie",Medicine,2006/04/19,Invited Lectures,,Invited Lecturer,,,University of Western Ontario CME day-Update in Drug Therapy,Canada,Ontario,London,,,,False,,,Drug Therapy Update: a focus on dementia.,,
,"Malcomson, Paul",4/29/2013 2:02:11 PM,9405,"Wells, Jennie",Medicine,2006/04/13,Invited Lectures,,Invited Lecturer,,,Lundbeck Canada sponsored CME for family physicians.,Canada,Ontario,Ingersoll,,,,False,,,About Memantine.,,
,"Malcomson, Paul",4/29/2013 2:02:11 PM,9406,"Wells, Jennie",Medicine,2006/01/26,Invited Lectures,,Invited Lecturer,,,"Alzheimer Awareness Month, Sprucedale Lodge—VON Middlesex-Elgin",Canada,Ontario,Strathroy,,,,False,,,My Mother has Alzheimer disease. Will I get it too?,,
,"Malcomson, Paul",4/29/2013 2:02:11 PM,9407,"Wells, Jennie",Medicine,2006/01/10,Invited Lectures,,Invited Lecturer,,,London Alzheimer Society.,Canada,Ontario,"London, Ontario.",,,,False,,,Thanks for the Memories.,,
,"Malcomson, Paul",4/29/2013 2:02:11 PM,9408,"Wells, Jennie",Medicine,2005/11/02,Invited Lectures,,Invited Lecturer,,,Strathroy Senior’s Association.,Canada,Ontario,Strathroy,,,,False,,,Thanks for the Memories.,,
,"Malcomson, Paul",4/29/2013 2:02:11 PM,9409,"Wells, Jennie",Medicine,2005/10/12,* Invited Presentation-Research,,Invited Lecturer,,,SWOGAN fall teaching initiative.,Canada,Ontario,London,,,,False,,,Geriatric Rehabilitation: What is it? Who Benefits?,,
,"Malcomson, Paul",4/29/2013 2:05:18 PM,9410,"Wells, Jennie",Medicine,2005/09/01,Invited Lectures,,Invited Lecturer,,,General Adult Psychiatry Residency Lecture,,,,,,,False,,,Assessment of Dementia.,1:30-4:30p,
,"Malcomson, Paul",4/29/2013 2:02:11 PM,9411,"Wells, Jennie",Medicine,2005/05/03,Invited Lectures,,Invited Lecturer,,,Geriatric Refresher Day.,Canada,Ontario,London,,,,False,,,Update on Dementias.,,
,"Malcomson, Paul",4/29/2013 1:25:45 PM,9412,"Wells, Jennie",Medicine,2005/04/14,Invited Lectures,,,,,SJHC,Canada,Ontario,London,,,,False,,,Update on Alzheimer Disease-a focus on new dual drug therapy.,Grand Rounds,
,"Malcomson, Paul",4/29/2013 1:25:45 PM,9413,"Wells, Jennie",Medicine,2005/02,Invited Lectures,,,,,St. Thomas Elgin Hospital,Canada,Ontario,St Thomas,,,,False,,,Update on Alzheimer Disease.,Grand Rounds,
,"Malcomson, Paul",4/29/2013 2:02:11 PM,9414,"Wells, Jennie",Medicine,2005/01/20,Invited Lectures,,Invited Lecturer,,,Metropolitan Hospital.,Canada,Ontario,Windsor,,,,False,,,Polident to Polypharmacy -Drugs and the Elderly.,A nurse and healthcare staff CME event.,
,"Parisian, Wendy",8/7/2008 1:15:50 PM,9415,"Wells, Jennie",Medicine,2002/11,* Teleconferences,,* Mentor,,,,,,,,,,False,,,Alzheimer Strategy Opinion Leader Initiative. Monthly 1 hour teleconferences with family physicians about issues in care of patients with dementia.,November 2002-present,
,"Malcomson, Paul",4/29/2013 2:02:11 PM,9416,"Wells, Jennie",Medicine,2004,Invited Lectures,,Invited Lecturer,,,"Windsor Ontario and London, Ontario.",Canada,Ontario,,,,,False,,Advisory Board for Janssen-Ortho.,Group of family practitioners discussing use of Galantamine in the treatment of Alzheimer Disease.,"Windsor, Ontario;, Owen Sound, Ontario",
,"Malcomson, Paul",4/29/2013 1:25:45 PM,9417,"Wells, Jennie",Medicine,2004/05/27,Invited Lectures,,,,,Ontario Gerontology Association and SWOGAN-Southwestern Ontario Geriatric Assessment Network,Canada,Ontario,Toronto,,,,False,,,Mild Cognitive Impairment.,,
,"Parisian, Wendy",8/7/2008 12:00:26 PM,9418,"Wells, Jennie",Medicine,2004/03/11,Abstract Presented,,,,,St. Joseph's Health Care,Canada,Ontario,London,,,,False,,,Serotonin Syndrome: Serious Side-effect or Smoldering Symptoms—Scenarios Surveying the Spectrum of Severity.,Grand Rounds,
,"Malcomson, Paul",4/29/2013 1:25:45 PM,9419,"Wells, Jennie",Medicine,2003/10,Invited Lectures,,,,,St. Thomas Elgin Hospital,Canada,Ontario,St Thomas,,,,False,,,Diagnosis and Treatment of Alzheimer Disease.,Grand Rounds,
,"Malcomson, Paul",4/29/2013 2:02:11 PM,9420,"Wells, Jennie",Medicine,2003/09/25,Invited Lectures,,Invited Lecturer,,,Whitehills Medical Centre CME event.,Canada,Ontario,London,,,,False,,,"Starting, Switching, Stopping Acetylcholinesterase Inhibitors.",,
,"Malcomson, Paul",4/29/2013 2:02:11 PM,9421,"Wells, Jennie",Medicine,2003/05/30,Invited Lectures,,Invited Lecturer,,,Canadian Consensus Conference on Geriatric Rehabilitation,Canada,Ontario,Ottawa,,,,False,,,"Geriatric Rehabilitation, a review of the literature-a view for future research.",,
,"Malcomson, Paul",4/29/2013 2:02:11 PM,9422,"Wells, Jennie",Medicine,2003/05/07,Invited Lectures,,Invited Lecturer,,,University of Western Ontario-Annual Refresher Day in Geriatric Medicine,Canada,Ontario,London,,,,False,,,"Starting, Stopping, Switching: the Role of Cholinesterase Inhibitors in Dementia.",,
,"Malcomson, Paul",4/29/2013 1:25:45 PM,9423,"Wells, Jennie",Medicine,2003/04/24,Invited Lectures,,,,,Strathroy General Hospital.,Canada,Ontario,Strathroy,,,,False,,,Diagnosis and Treatment of Alzheimer’s Type Dementia.,Grand Rounds,
,"Malcomson, Paul",4/29/2013 1:25:45 PM,9424,"Wells, Jennie",Medicine,2003/03/27,Invited Lectures,,,,,St. Joseph's Health Care,Canada,Ontario,London,,,,False,,,"Sleep, Perchance to Dream, a geriatrician’s perspective on Sleep Apnea.",Grand Rounds,
,"Malcomson, Paul",4/29/2013 1:25:45 PM,9425,"Wells, Jennie",Medicine,2005/05/03,Invited Lectures,,Facilitator,,,,Canada,Ontario,Woodstock,,,,False,,,"Expert Facilitator for ADEPT, A Dementia Education Physician Teaching Program for family physicians, 2002-present.",Most recent course,
,"Malcomson, Paul",4/29/2013 1:25:45 PM,9426,"Wells, Jennie",Medicine,2005/03/11,Invited Lectures,,Facilitator,,,,Canada,Ontario,London,,,,False,,,Expert Facilitator for MAINPRO-C Courses-Management of Dementia 2001-present.,"Most recent courses: 11, University of Western Ontario; 17, Byron Family Practice",
,"van Uum, Stanislaus",12/3/2008 10:08:43 PM,9492,"van Uum, Stanislaus",Medicine,2007/06,Abstract Presented,,Presenter,Scientific Presentation,International,Pituitary Society 2007 conference,United States,Illinois,Chicago,,,,False,,"Van Uum SHM, Morrison D, McKeough LA, Paul TL, Tokmakejian S, Bureau Y, Pat Morley-Forster P.",Sex-Specific Effects of Long Term Oral Opioids on Hypothalamus-Pituitary-Gonadal Axis in Patients with Chronic Non-Cancer Pain.,,
,"Malcomson, Paul",4/29/2013 1:57:51 PM,9493,"van Uum, Stanislaus",Medicine,2007/05,Abstract Presented,,Supervisor,Scientific Presentation,National,Canadian Society for Clinical Pharmacology Conference,Canada,Nova Scotia,Halifax,,,,False,,"Thomson S, Nelson A, White C, Rieder M, van Uum S,Koren G",Cortisol in the Hair of Ancient Mummies as a Potential Biomarker for Stress.,,
,"Malcomson, Paul",4/29/2013 1:57:51 PM,9494,"van Uum, Stanislaus",Medicine,2007/06/02,Abstract Presented,,Supervisor,Scientific Presentation,International,Endocrine Society’s 89th Annual Meeting,Canada,Ontario,"Toronto, Ontario",,,,False,,"Morrison D, McKeough LA, Paul TL, Morley-Forster P, Tokmakejian S, Koren G, Van Uum SHM.",Sexual Dysfunction and Decreased Bone Density in Opioid-Induced Hypogonadism in Patients of a Chronic Pain Clinic.,ENDO,
,"Malcomson, Paul",4/29/2013 1:57:51 PM,9495,"van Uum, Stanislaus",Medicine,2007/06/02,Abstract Presented,,Supervisor,Scientific Presentation,International,Endocrine Society’s 89th Annual Meeting,Canada,Ontario,"Toronto, Ontario",,,,False,,"Spaic T, Van Uum SHM, Pautler SE, Nott L, Razvi H.",Androgen deprivation therapy is associated with high prevalence of metabolic syndrome and diabetes mellltus.,ENDO.,
,"van Uum, Stanislaus",12/3/2008 10:15:57 PM,9496,"van Uum, Stanislaus",Medicine,2007/02,Conference Presentation,,* Senior Author,Scientific Presentation,International,VI World Congress on Mummy Studies,Spain,Canary Islands,Teguise,,,,False,,"Nelson AJ, White C, Thomson S, Rieder M, Koren G, Van Uum S.",The Recovery of Corticosteroids from Hair from Archaeological Contexts.,Oral Presentation,
,"Malcomson, Paul",4/29/2013 1:48:30 PM,9497,"van Uum, Stanislaus",Medicine,2006/09/10,Abstract Presented,,Co-Author,Scientific Presentation,International,XVI International Congress of Neuropathology,United States,California,San Francisco,,,,False,,"Reddy H, Liu DM, Pelz DM, Ferguson G, van Uum SHM, Hammond RR.","Invasive ACTH-Producing Pituitary Microadenoma, Resulting in Persistent Hypercortisolemia After Hypophysectomy.",,
,"van Uum, Stanislaus",12/3/2008 10:17:46 PM,9498,"van Uum, Stanislaus",Medicine,2006/06/24,Abstract Presented,,Presenter,Scientific Presentation,International,Endocrine Society’s 88th Annual Meeting,United States,Massachusetts,Boston,,,,False,,"Van Uum S, Sauve B, Walsh G, Tokmakejian S, Klein J, Koren G.","Hair Levels of Cortisol and Testosterone in Non-Obese, Obese and Aging Subjects.",ENDO,
,"Malcomson, Paul",4/29/2013 1:57:51 PM,9499,"van Uum, Stanislaus",Medicine,2006/06/24,Abstract Presented,,Supervisor,Scientific Presentation,International,Endocrine Society’s 88th Annual Meeting,United States,Massachusetts,Boston,,,,False,,"Joy T, Walsh G, Tokmakejian S, Stan van Uum S.",Oral 5-Hydroxytryptophan Increases Urinary 5-HydroxyIndoleAcetic Acid Excretion But Not Serum Chromogranin-A Levels.,ENDO,
,"Malcomson, Paul",4/29/2013 1:57:51 PM,9500,"van Uum, Stanislaus",Medicine,2006/06/24,Abstract Presented,,Supervisor,Scientific Presentation,International,Endocrine Society’s 88th Annual Meeting,United States,Massachusetts,Boston,,,,False,,"McKeough LA, Paul TL, Morley-Forster P, Tokmakejian S, Koren G, Van Uum SHM.",High Prevalence of Sexual Dysfunction in Patients of a Pain Clinic taking Chronic Opioids.,ENDO,
,"Malcomson, Paul",4/29/2013 1:57:51 PM,9501,"van Uum, Stanislaus",Medicine,2006/06/02,Abstract Presented,,Supervisor,Scientific Presentation,International,World Congres on Osteoporosis,Canada,Ontario,"Toronto, Ontario, Canada",,,,False,,"McKeough LA, Paul TL, Morley-Forster P, Tokmakejian S, Nicholson RL, Koren G, Van Uum SHM.",Increased Prevalence of Osteopenia in Patients of a Pain Clinic taking Chronic Opioids IOF.,,
